Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
Two-tier nature inspired optimization-driven ensemble of deep learning models for effective autism spectrum disorder diagnosis in disabled persons,Scientific Reports,,,,10.1038/s41598-025-93802-y,Saud S. AlotaibiTurki Ali AlghamdiReem Alharthi,2025,https://link.springer.com/article/10.1038/s41598-025-93802-y,Article
Parasagittal dural volume correlates with cerebrospinal fluid volume and developmental delay in children with autism spectrum disorder,Communications Medicine,,,,10.1038/s43856-024-00622-8,Nivedita AgarwalGiulia FrigerioGloria RizzatoTommaso CiceriElisa ManiFabiola LanteriMassimo MolteniRoxana O. CarareLetizia LosaDenis Peruzzo,2024,https://link.springer.com/article/10.1038/s43856-024-00622-8,Article
Autism spectrum disorder diagnosis based on deep unrolling-based spatial constraint representation,Medical & Biological Engineering & Computing,,,,10.1007/s11517-023-02859-2,Dajiang LeiTao ZhangYue WuWeisheng LiXinwei Li,2023,https://link.springer.com/article/10.1007/s11517-023-02859-2,Article
Robot-Assisted Training for Children with Autism Spectrum Disorder: A Review,Journal of Intelligent & Robotic Systems,,,,10.1007/s10846-023-01872-9,Md. Ariful IslamMd Mehedi HasanShamim Ahmed Deowan,2023,https://link.springer.com/article/10.1007/s10846-023-01872-9,Article
School Sustainable Education Personal Learning Assistant Using Artificial Neural Network,Innovations in Information and Decision Sciences,,,,10.1007/978-981-96-0147-9_28,Sayyad RasheeduddinV. Sravani KumarT. Praveen KumarL. V. RameshBorra SivaiahSasi Bhanu,2025,https://link.springer.com/chapter/10.1007/978-981-96-0147-9_28,Conference paper
RETRACTED CHAPTER: A Survey on Early Prediction of Autism Spectrum Disorder Using Supervised Machine Learning Methods,Technology Enabled Ergonomic Design,,,,10.1007/978-981-16-6982-8_2,K. N. PraveenaR. Mahalakshmi,2022,https://link.springer.com/chapter/10.1007/978-981-16-6982-8_2,Conference paper
Integrating artificial intelligence in literacy lessons for elementary classrooms: a co-design approach,Educational technology research and development,,,,10.1007/s11423-025-10492-z,Panagiotis KosmasEfi A. NisiforouEvgenia KounnapiSpyros SophocleousGiannis Theophanous,2025,https://link.springer.com/article/10.1007/s11423-025-10492-z,Article
Introduction to the Role of Artificial Intelligence in Disability Support,Advances and Insights into AI-Created Disability Supports,,,,10.1007/978-981-96-6069-8_1,Rishabha MalviyaShivam Rajput,2025,https://link.springer.com/chapter/10.1007/978-981-96-6069-8_1,Chapter
Language Networks in Autism Spectrum Disorder: A systematic review of connectivity-based fMRI studies,Review Journal of Autism and Developmental Disorders,,,,10.1007/s40489-023-00382-6,Caroline LarsonHannah R. ThomasJason CrutcherMichael C. StevensInge-Marie Eigsti,2023,https://link.springer.com/article/10.1007/s40489-023-00382-6,Article
Interface of Engineering with Autism and Neurodiversity,A Clinical Lens on Pediatric Engineering,,,,10.1007/978-3-031-84655-7_13,Wendy J. Ross,2025,https://link.springer.com/chapter/10.1007/978-3-031-84655-7_13,Chapter
